id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
1270,24.0,female,Bachelor,65886.0,2,RENT,16000.0,DEBTCONSOLIDATION,11.01,0.24,4.0,627,Yes
21798,34.0,male,Bachelor,60986.0,11,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.08,10.0,682,No
40591,34.0,female,Associate,91072.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.64,0.27,9.0,679,Yes
31625,46.0,female,Associate,47781.0,23,RENT,15000.0,DEBTCONSOLIDATION,10.99,0.31,12.0,692,No
28807,32.0,female,Associate,289058.0,6,MORTGAGE,8400.0,MEDICAL,7.51,0.03,6.0,551,Yes
6999,26.0,male,Bachelor,24972.0,2,RENT,6200.0,EDUCATION,5.99,0.25,4.0,626,No
30936,48.0,female,Master,15353.0,27,RENT,4200.0,MEDICAL,11.01,0.27,14.0,650,No
11284,25.0,male,Bachelor,59140.0,4,RENT,10000.0,HOMEIMPROVEMENT,6.62,0.17,4.0,626,No
27303,32.0,male,High School,69732.0,5,RENT,15000.0,PERSONAL,11.83,0.22,5.0,600,No
8670,25.0,male,Master,73457.0,2,MORTGAGE,1200.0,DEBTCONSOLIDATION,13.49,0.02,4.0,648,Yes
9522,26.0,male,High School,75602.0,2,MORTGAGE,18000.0,PERSONAL,16.63,0.24,3.0,519,Yes
18668,30.0,female,High School,30917.0,9,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.99,0.23,10.0,639,No
20117,30.0,female,Bachelor,46818.0,6,MORTGAGE,9775.0,DEBTCONSOLIDATION,11.01,0.21,10.0,679,Yes
9046,23.0,female,Bachelor,73021.0,2,MORTGAGE,20000.0,EDUCATION,7.88,0.27,4.0,617,Yes
23509,29.0,male,Master,77256.0,9,OWN,20000.0,EDUCATION,8.9,0.26,10.0,709,Yes
41863,24.0,female,High School,113548.0,1,MORTGAGE,25000.0,EDUCATION,12.29,0.22,4.0,636,No
44671,23.0,male,Associate,58433.0,4,RENT,12000.0,EDUCATION,16.01,0.21,4.0,640,No
23005,28.0,female,High School,72616.0,6,MORTGAGE,5000.0,MEDICAL,11.01,0.07,8.0,663,Yes
23332,31.0,female,High School,84924.0,9,RENT,8000.0,EDUCATION,10.99,0.09,6.0,618,No
5128,26.0,male,High School,72715.0,5,RENT,9000.0,EDUCATION,12.68,0.12,4.0,667,Yes
9328,23.0,female,Bachelor,67050.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.33,0.15,2.0,563,No
29141,44.0,male,Associate,82056.0,20,RENT,32400.0,HOMEIMPROVEMENT,11.01,0.39,13.0,638,No
1546,24.0,male,Associate,33599.0,0,RENT,1500.0,MEDICAL,16.29,0.04,4.0,681,No
740,26.0,male,Master,86320.0,2,RENT,20000.0,HOMEIMPROVEMENT,13.36,0.23,2.0,655,No
10876,23.0,female,High School,84920.0,2,MORTGAGE,4400.0,DEBTCONSOLIDATION,6.76,0.05,4.0,574,Yes
1675,23.0,female,Associate,55130.0,0,RENT,1700.0,DEBTCONSOLIDATION,14.72,0.03,2.0,605,Yes
16122,26.0,male,Bachelor,25089.0,6,MORTGAGE,1500.0,DEBTCONSOLIDATION,7.74,0.06,4.0,675,Yes
2568,23.0,male,High School,40941.0,1,MORTGAGE,8325.0,PERSONAL,15.99,0.2,3.0,679,No
29698,42.0,male,High School,42874.0,18,RENT,3500.0,MEDICAL,12.68,0.08,16.0,712,Yes
40780,28.0,male,Associate,173634.0,4,MORTGAGE,5488.0,MEDICAL,19.06,0.03,6.0,664,Yes
4733,25.0,female,High School,36759.0,6,RENT,5000.0,EDUCATION,7.9,0.14,3.0,604,No
40574,26.0,male,High School,103879.0,1,MORTGAGE,7854.0,EDUCATION,11.8,0.08,4.0,644,Yes
33542,27.0,female,Master,37008.0,2,RENT,7200.0,PERSONAL,14.08,0.19,7.0,671,Yes
8522,25.0,female,High School,70847.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.24,0.14,4.0,526,Yes
21585,31.0,male,Bachelor,43299.0,6,RENT,6000.0,MEDICAL,12.84,0.14,7.0,547,Yes
42830,32.0,male,Bachelor,62873.0,7,RENT,7000.0,DEBTCONSOLIDATION,14.46,0.11,10.0,610,No
32787,26.0,female,Associate,72758.0,3,MORTGAGE,7000.0,VENTURE,10.46,0.1,3.0,631,Yes
2245,25.0,male,Associate,38785.0,3,MORTGAGE,10000.0,VENTURE,10.38,0.26,4.0,686,Yes
3204,23.0,male,Bachelor,58225.0,0,RENT,3500.0,DEBTCONSOLIDATION,13.98,0.06,4.0,633,Yes
28886,29.0,male,High School,111447.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.62,0.11,8.0,623,No
5205,24.0,male,High School,53979.0,4,MORTGAGE,7000.0,VENTURE,7.51,0.13,3.0,644,Yes
30826,47.0,male,High School,72825.0,26,MORTGAGE,6000.0,EDUCATION,15.58,0.08,15.0,642,No
20225,29.0,male,Associate,48270.0,7,MORTGAGE,5600.0,EDUCATION,10.65,0.12,8.0,675,No
41716,25.0,male,Associate,97781.0,2,RENT,18000.0,PERSONAL,13.92,0.18,4.0,640,No
11999,24.0,male,High School,94594.0,1,OWN,25000.0,EDUCATION,12.18,0.26,4.0,579,Yes
42584,30.0,female,Bachelor,121840.0,5,RENT,20051.0,DEBTCONSOLIDATION,18.21,0.16,6.0,692,No
1937,22.0,male,Associate,36887.0,0,MORTGAGE,6000.0,MEDICAL,11.99,0.16,3.0,626,Yes
6666,22.0,female,Bachelor,67015.0,0,RENT,6000.0,EDUCATION,8.9,0.09,3.0,627,Yes
3241,25.0,female,Master,81000.0,3,RENT,3500.0,EDUCATION,11.01,0.04,3.0,679,No
36078,30.0,male,Master,114864.0,4,RENT,6000.0,PERSONAL,11.69,0.05,7.0,605,Yes
10359,24.0,female,Associate,29512.0,0,RENT,10000.0,VENTURE,9.32,0.34,4.0,502,No
364,22.0,male,High School,193337.0,0,MORTGAGE,35000.0,MEDICAL,10.65,0.18,4.0,602,Yes
20108,32.0,female,Associate,28593.0,9,RENT,4000.0,DEBTCONSOLIDATION,14.22,0.14,6.0,610,Yes
39258,28.0,female,Bachelor,139273.0,9,MORTGAGE,4405.0,PERSONAL,11.41,0.03,7.0,677,Yes
24055,31.0,female,Bachelor,36887.0,12,RENT,10000.0,DEBTCONSOLIDATION,14.42,0.27,9.0,690,No
37495,23.0,male,Bachelor,105321.0,0,RENT,8000.0,MEDICAL,6.96,0.08,3.0,671,Yes
8739,25.0,male,High School,72980.0,3,MORTGAGE,23275.0,DEBTCONSOLIDATION,12.42,0.32,3.0,527,Yes
19325,29.0,female,Doctorate,39535.0,9,MORTGAGE,12000.0,VENTURE,7.88,0.3,6.0,645,No
34410,23.0,female,Associate,44045.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.18,0.23,4.0,579,Yes
20902,30.0,male,Associate,53807.0,8,MORTGAGE,11000.0,HOMEIMPROVEMENT,8.0,0.2,5.0,634,No
27915,32.0,female,Master,39165.0,11,RENT,4000.0,MEDICAL,11.49,0.1,10.0,654,No
1173,22.0,male,Master,31452.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,0.1,3.0,670,No
37269,24.0,male,Master,41316.0,3,RENT,2263.0,PERSONAL,10.16,0.05,3.0,683,No
22470,28.0,male,Bachelor,60062.0,5,MORTGAGE,19750.0,HOMEIMPROVEMENT,15.58,0.33,9.0,693,No
36111,24.0,female,Master,60822.0,1,RENT,6000.0,PERSONAL,11.45,0.1,3.0,686,Yes
36133,24.0,female,Bachelor,145059.0,0,MORTGAGE,10000.0,EDUCATION,6.65,0.07,4.0,660,No
43453,23.0,female,Bachelor,24139.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.95,0.21,3.0,566,No
535,25.0,male,High School,73404.0,4,RENT,21450.0,EDUCATION,7.29,0.29,4.0,671,No
12666,24.0,female,High School,94730.0,3,MORTGAGE,15000.0,PERSONAL,11.01,0.16,2.0,608,No
34179,30.0,male,High School,73174.0,6,RENT,12000.0,PERSONAL,9.98,0.16,7.0,645,Yes
12480,25.0,female,Master,55779.0,3,RENT,12000.0,MEDICAL,13.23,0.22,4.0,645,Yes
17200,21.0,male,High School,26833.0,0,RENT,2000.0,MEDICAL,11.71,0.07,4.0,673,No
22885,35.0,female,Bachelor,32207.0,14,RENT,8000.0,PERSONAL,7.9,0.25,10.0,679,No
23707,28.0,female,Bachelor,23934.0,2,RENT,9250.0,MEDICAL,14.22,0.39,9.0,667,No
34900,44.0,male,Associate,115072.0,20,MORTGAGE,21252.0,HOMEIMPROVEMENT,10.42,0.18,14.0,639,Yes
34566,24.0,male,Bachelor,60754.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.22,0.1,4.0,622,No
4576,24.0,female,Master,121317.0,4,RENT,10000.0,HOMEIMPROVEMENT,16.4,0.08,2.0,599,Yes
5191,25.0,female,Bachelor,102105.0,6,RENT,9000.0,DEBTCONSOLIDATION,11.36,0.09,2.0,602,Yes
19507,31.0,female,Bachelor,41971.0,11,MORTGAGE,13500.0,EDUCATION,7.66,0.32,10.0,627,No
15733,24.0,male,Associate,50307.0,5,RENT,15600.0,MEDICAL,12.87,0.31,3.0,667,No
30430,36.0,male,High School,50212.0,15,RENT,7000.0,PERSONAL,9.63,0.14,14.0,645,Yes
20660,34.0,female,High School,51426.0,14,MORTGAGE,7500.0,MEDICAL,11.11,0.15,7.0,611,No
33292,27.0,female,Master,157073.0,3,MORTGAGE,21000.0,VENTURE,10.66,0.13,8.0,665,Yes
3090,22.0,female,Associate,35199.0,0,RENT,3400.0,EDUCATION,8.94,0.1,3.0,666,Yes
1997,21.0,male,Master,37264.0,0,RENT,14000.0,MEDICAL,10.65,0.38,2.0,545,No
21638,32.0,female,Associate,49634.0,7,RENT,6000.0,VENTURE,14.26,0.12,5.0,678,Yes
24814,34.0,female,Bachelor,84934.0,11,MORTGAGE,17000.0,DEBTCONSOLIDATION,11.14,0.2,8.0,668,No
11820,25.0,female,Associate,104178.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,615,Yes
2832,24.0,male,High School,43196.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.71,0.19,2.0,585,Yes
8270,23.0,male,High School,69575.0,0,OWN,9575.0,VENTURE,9.63,0.14,4.0,568,Yes
32356,78.0,male,Associate,58463.0,57,RENT,3000.0,MEDICAL,7.51,0.05,25.0,754,No
26112,33.0,male,Bachelor,116256.0,12,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.03,7.0,667,No
7490,24.0,male,Associate,65812.0,1,RENT,6800.0,HOMEIMPROVEMENT,10.59,0.1,3.0,625,Yes
15628,25.0,female,Bachelor,181041.0,3,MORTGAGE,25000.0,MEDICAL,10.37,0.14,2.0,703,No
29879,47.0,male,Associate,49136.0,22,MORTGAGE,6000.0,PERSONAL,7.74,0.12,11.0,603,Yes
40691,27.0,female,Bachelor,120705.0,3,MORTGAGE,10000.0,MEDICAL,12.24,0.08,9.0,595,Yes
1300,22.0,female,Master,78766.0,0,RENT,16000.0,MEDICAL,8.49,0.2,4.0,680,Yes
31316,39.0,female,High School,102989.0,17,RENT,12000.0,HOMEIMPROVEMENT,6.03,0.12,12.0,543,Yes
5500,22.0,male,Associate,74003.0,1,RENT,5000.0,VENTURE,7.66,0.07,3.0,617,Yes
6448,22.0,male,High School,49002.0,2,RENT,6000.0,VENTURE,8.32,0.12,3.0,593,Yes
15614,24.0,male,Bachelor,102803.0,1,RENT,15000.0,MEDICAL,13.11,0.15,3.0,579,Yes
42619,22.0,male,Bachelor,42969.0,2,RENT,11326.0,MEDICAL,13.81,0.26,4.0,634,No
17865,30.0,male,Master,204760.0,6,RENT,35000.0,EDUCATION,13.06,0.17,9.0,672,No
27370,29.0,male,Master,163047.0,5,MORTGAGE,11000.0,VENTURE,11.83,0.07,7.0,676,Yes
17986,28.0,male,Bachelor,16938.0,6,OWN,6700.0,PERSONAL,9.63,0.4,5.0,635,No
32560,51.0,male,Associate,70414.0,28,RENT,1500.0,MEDICAL,19.03,0.02,24.0,731,No
7068,23.0,female,Bachelor,63569.0,1,RENT,7000.0,MEDICAL,13.85,0.11,4.0,637,No
26906,27.0,male,Bachelor,142650.0,1,MORTGAGE,10000.0,PERSONAL,6.17,0.07,6.0,633,Yes
35710,25.0,female,High School,72873.0,4,MORTGAGE,10000.0,EDUCATION,11.97,0.14,4.0,595,Yes
26328,33.0,female,Associate,38390.0,12,OWN,2500.0,VENTURE,8.38,0.07,9.0,700,Yes
20046,32.0,female,Associate,16631.0,11,RENT,3800.0,PERSONAL,7.29,0.23,9.0,497,No
15117,25.0,male,High School,147434.0,1,MORTGAGE,20000.0,PERSONAL,13.23,0.14,4.0,605,No
41934,24.0,female,High School,84916.0,0,RENT,13000.0,EDUCATION,7.98,0.15,3.0,707,No
21210,28.0,male,High School,116285.0,5,RENT,5000.0,VENTURE,11.12,0.04,7.0,668,Yes
25740,27.0,female,Master,108998.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.49,0.14,5.0,677,No
5681,26.0,male,Associate,56248.0,4,OWN,9225.0,HOMEIMPROVEMENT,11.01,0.16,2.0,678,No
11550,23.0,male,Master,79576.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.86,0.13,3.0,691,Yes
34306,30.0,male,High School,51266.0,8,MORTGAGE,22539.0,VENTURE,8.69,0.44,8.0,550,Yes
39447,27.0,male,High School,104408.0,4,MORTGAGE,20000.0,EDUCATION,10.76,0.19,5.0,654,Yes
68,25.0,female,Bachelor,311952.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.42,0.06,2.0,661,Yes
5556,26.0,female,High School,55117.0,8,MORTGAGE,7750.0,MEDICAL,12.53,0.14,4.0,630,Yes
3011,24.0,male,Bachelor,53840.0,2,RENT,3200.0,MEDICAL,8.0,0.06,2.0,647,Yes
17108,23.0,male,Master,72806.0,0,RENT,10000.0,MEDICAL,7.14,0.14,2.0,678,Yes
36954,26.0,male,High School,36750.0,3,RENT,5000.0,VENTURE,10.35,0.14,4.0,599,No
43862,32.0,male,High School,36064.0,8,RENT,5000.0,PERSONAL,14.65,0.14,10.0,690,No
27719,27.0,male,Bachelor,109216.0,0,RENT,16000.0,EDUCATION,12.42,0.15,9.0,538,Yes
13648,23.0,female,Bachelor,114997.0,0,MORTGAGE,9950.0,MEDICAL,8.49,0.09,4.0,625,Yes
43855,49.0,female,Master,154384.0,28,MORTGAGE,7671.0,EDUCATION,16.81,0.05,12.0,695,No
11398,22.0,female,Associate,66093.0,0,RENT,10000.0,VENTURE,15.95,0.15,4.0,631,No
13148,26.0,male,High School,125581.0,3,RENT,12000.0,PERSONAL,12.21,0.1,3.0,512,Yes
4583,24.0,female,Bachelor,50822.0,2,MORTGAGE,8500.0,EDUCATION,7.14,0.17,4.0,612,No
3229,24.0,male,Master,72728.0,1,RENT,3500.0,EDUCATION,11.86,0.05,4.0,691,No
7368,23.0,male,Associate,64109.0,0,MORTGAGE,2625.0,EDUCATION,11.71,0.04,3.0,657,No
10682,26.0,male,Bachelor,46459.0,6,RENT,10000.0,VENTURE,11.01,0.22,3.0,605,Yes
144,26.0,female,Doctorate,56325.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.86,0.44,4.0,690,No
18896,29.0,female,Bachelor,40844.0,4,RENT,1700.0,PERSONAL,15.23,0.04,9.0,556,Yes
29814,38.0,male,Associate,48821.0,13,RENT,4000.0,MEDICAL,11.49,0.08,12.0,653,No
23818,35.0,male,Bachelor,80352.0,10,MORTGAGE,9100.0,DEBTCONSOLIDATION,12.42,0.11,7.0,690,No
43644,30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No
9345,22.0,male,Associate,79105.0,0,RENT,8000.0,VENTURE,10.59,0.1,2.0,543,Yes
14142,23.0,male,Bachelor,121278.0,0,MORTGAGE,15000.0,EDUCATION,16.0,0.12,2.0,703,Yes
33981,25.0,female,Master,118990.0,2,MORTGAGE,6000.0,PERSONAL,10.11,0.05,6.0,669,Yes
29080,31.0,female,Bachelor,48824.0,9,RENT,2400.0,EDUCATION,11.01,0.05,10.0,643,Yes
18734,33.0,male,Master,76288.0,12,RENT,16000.0,PERSONAL,13.11,0.21,5.0,654,Yes
9262,24.0,female,Associate,72970.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.14,4.0,651,Yes
20086,33.0,female,Master,46483.0,11,MORTGAGE,2500.0,EDUCATION,13.22,0.05,6.0,664,No
21812,27.0,male,Bachelor,24736.0,5,RENT,7025.0,PERSONAL,5.42,0.28,9.0,538,No
20168,33.0,male,Bachelor,42744.0,12,RENT,4000.0,MEDICAL,7.88,0.09,5.0,500,Yes
41626,30.0,male,Associate,96849.0,10,RENT,14000.0,EDUCATION,14.73,0.14,6.0,661,Yes
25242,33.0,female,High School,99400.0,10,MORTGAGE,6000.0,EDUCATION,7.51,0.06,10.0,604,Yes
29239,36.0,male,Bachelor,174926.0,14,RENT,25000.0,MEDICAL,11.01,0.14,15.0,572,Yes
23601,29.0,male,Associate,79075.0,10,MORTGAGE,10000.0,VENTURE,11.01,0.13,5.0,686,No
27455,31.0,male,Bachelor,168895.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.88,0.07,9.0,674,Yes
37041,29.0,male,High School,38321.0,9,MORTGAGE,9959.0,DEBTCONSOLIDATION,8.66,0.26,6.0,612,Yes
30700,49.0,male,High School,87281.0,27,RENT,8000.0,DEBTCONSOLIDATION,7.49,0.09,17.0,630,No
38825,29.0,male,Bachelor,116341.0,6,MORTGAGE,12670.0,EDUCATION,14.36,0.11,8.0,677,Yes
787,22.0,female,Associate,105649.0,1,RENT,20000.0,DEBTCONSOLIDATION,13.85,0.19,4.0,575,Yes
11050,23.0,male,High School,31167.0,4,RENT,4025.0,VENTURE,9.91,0.13,4.0,589,Yes
18101,31.0,male,High School,103125.0,12,RENT,25000.0,PERSONAL,11.89,0.24,6.0,634,Yes
39508,27.0,female,Bachelor,84808.0,2,RENT,15000.0,PERSONAL,16.44,0.18,5.0,653,Yes
15793,23.0,male,Master,210874.0,1,MORTGAGE,35000.0,EDUCATION,11.01,0.17,3.0,632,No
12380,26.0,female,Associate,48858.0,5,RENT,12000.0,MEDICAL,7.51,0.25,2.0,516,Yes
7854,23.0,female,Master,67281.0,0,MORTGAGE,12375.0,EDUCATION,9.91,0.18,3.0,629,Yes
154,24.0,female,Master,66643.0,3,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.38,4.0,663,No
13017,22.0,male,Bachelor,105850.0,0,MORTGAGE,11200.0,PERSONAL,8.49,0.11,4.0,689,Yes
14874,23.0,female,Bachelor,109238.0,0,MORTGAGE,21600.0,MEDICAL,11.01,0.2,2.0,610,No
14260,23.0,female,Associate,82699.0,2,RENT,14400.0,PERSONAL,17.99,0.17,3.0,696,No
37395,24.0,male,High School,114639.0,0,MORTGAGE,10906.0,EDUCATION,7.73,0.1,5.0,623,No
26871,32.0,male,Associate,55160.0,8,RENT,15000.0,PERSONAL,12.18,0.27,6.0,647,No
17381,23.0,male,Bachelor,19468.0,0,RENT,4500.0,VENTURE,5.99,0.23,3.0,632,No
32923,29.0,female,Associate,43953.0,7,RENT,8000.0,PERSONAL,11.76,0.18,8.0,642,Yes
11469,24.0,female,Bachelor,91232.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.9,0.08,4.0,675,Yes
32364,52.0,male,Bachelor,102892.0,31,RENT,11000.0,DEBTCONSOLIDATION,12.42,0.11,25.0,685,No
22635,31.0,male,High School,45333.0,8,RENT,7500.0,PERSONAL,15.23,0.17,6.0,668,No
4655,23.0,female,Associate,78838.0,1,RENT,9975.0,VENTURE,7.51,0.13,2.0,667,Yes
8056,22.0,female,Bachelor,58689.0,0,RENT,7200.0,PERSONAL,12.69,0.12,2.0,556,Yes
23890,27.0,female,Associate,81248.0,6,MORTGAGE,4200.0,PERSONAL,11.01,0.05,5.0,674,No
30852,37.0,male,Associate,31090.0,11,RENT,10000.0,MEDICAL,16.29,0.32,11.0,595,No
8927,25.0,female,Master,58816.0,4,RENT,8000.0,EDUCATION,14.35,0.14,2.0,644,No
32925,23.0,male,Associate,86601.0,0,RENT,11027.0,DEBTCONSOLIDATION,12.28,0.13,3.0,505,Yes
35854,23.0,female,High School,30032.0,0,OWN,6000.0,MEDICAL,12.67,0.2,4.0,668,No
1553,23.0,male,Master,34197.0,1,MORTGAGE,1200.0,EDUCATION,13.92,0.04,3.0,655,Yes
13394,24.0,female,Associate,119341.0,1,RENT,2700.0,EDUCATION,13.49,0.02,4.0,622,No
33325,27.0,male,Bachelor,64299.0,6,RENT,9600.0,VENTURE,10.19,0.15,7.0,689,No
2149,22.0,female,Associate,37176.0,0,MORTGAGE,6950.0,VENTURE,9.32,0.19,4.0,615,Yes
496,25.0,male,Bachelor,63311.0,1,RENT,22000.0,PERSONAL,10.74,0.35,2.0,689,No
13866,23.0,male,Bachelor,117469.0,1,MORTGAGE,15000.0,PERSONAL,16.4,0.13,3.0,648,No
35090,33.0,female,Associate,444306.0,7,MORTGAGE,5443.0,HOMEIMPROVEMENT,8.3,0.01,10.0,702,No
25162,27.0,female,Associate,97051.0,5,MORTGAGE,5000.0,EDUCATION,8.0,0.05,6.0,683,Yes
32920,27.0,male,Master,63336.0,4,RENT,8000.0,DEBTCONSOLIDATION,7.03,0.13,8.0,619,Yes
44309,33.0,male,Bachelor,58612.0,10,RENT,20000.0,MEDICAL,14.14,0.34,12.0,721,No
41710,22.0,female,High School,67251.0,0,RENT,12000.0,EDUCATION,9.69,0.18,4.0,560,No
41154,26.0,female,High School,62867.0,4,MORTGAGE,4000.0,PERSONAL,13.86,0.06,5.0,657,Yes
1365,22.0,male,High School,32086.0,0,MORTGAGE,12000.0,PERSONAL,7.88,0.37,4.0,548,No
18123,35.0,male,Associate,210886.0,14,MORTGAGE,2200.0,VENTURE,8.49,0.01,7.0,567,Yes
19386,27.0,female,High School,40537.0,4,MORTGAGE,4800.0,VENTURE,10.65,0.12,10.0,637,No
25694,31.0,female,High School,157009.0,9,RENT,12000.0,VENTURE,16.49,0.08,10.0,637,Yes
23346,29.0,male,Master,75678.0,10,OWN,15000.0,EDUCATION,6.03,0.2,7.0,717,Yes
29969,37.0,female,Associate,43014.0,17,RENT,5000.0,MEDICAL,13.47,0.12,17.0,554,Yes
15697,23.0,male,High School,172624.0,1,MORTGAGE,24250.0,DEBTCONSOLIDATION,14.59,0.14,2.0,577,No
19268,31.0,male,Bachelor,38569.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,13.22,0.06,5.0,641,No
3721,26.0,female,High School,26078.0,4,RENT,4000.0,MEDICAL,11.36,0.15,2.0,610,Yes
9534,23.0,male,Bachelor,145159.0,1,RENT,8000.0,EDUCATION,14.61,0.06,4.0,623,Yes
26620,33.0,female,Master,130688.0,13,MORTGAGE,7200.0,PERSONAL,14.35,0.06,6.0,664,No
17273,23.0,female,Bachelor,43604.0,0,RENT,9600.0,DEBTCONSOLIDATION,11.89,0.22,2.0,585,Yes
38240,33.0,female,Master,148184.0,12,RENT,12000.0,EDUCATION,11.83,0.08,9.0,690,Yes
19586,31.0,male,Bachelor,78654.0,4,RENT,3000.0,VENTURE,13.98,0.04,8.0,684,No
4921,24.0,male,Bachelor,49029.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,3.0,574,Yes
4824,23.0,female,High School,43364.0,1,RENT,5000.0,MEDICAL,11.01,0.12,2.0,651,Yes
31377,36.0,male,Associate,94640.0,13,MORTGAGE,9600.0,DEBTCONSOLIDATION,13.98,0.1,13.0,651,No
15480,24.0,male,Bachelor,154488.0,0,MORTGAGE,18000.0,DEBTCONSOLIDATION,17.27,0.12,2.0,691,No
32168,46.0,male,Associate,87513.0,23,RENT,17000.0,HOMEIMPROVEMENT,8.88,0.19,14.0,678,No
16728,21.0,male,Bachelor,241346.0,0,MORTGAGE,16000.0,EDUCATION,14.65,0.07,2.0,528,Yes
4137,24.0,female,Associate,31429.0,1,RENT,4400.0,DEBTCONSOLIDATION,6.76,0.14,3.0,639,Yes
19573,28.0,male,Associate,42844.0,6,OWN,10400.0,VENTURE,11.71,0.24,8.0,566,Yes
20907,28.0,female,High School,81247.0,8,RENT,9000.0,MEDICAL,16.29,0.11,9.0,562,No
27161,32.0,female,Bachelor,67069.0,7,RENT,15000.0,VENTURE,6.54,0.22,5.0,699,No
2122,22.0,female,High School,49147.0,1,RENT,2400.0,EDUCATION,12.73,0.05,2.0,660,Yes
6859,23.0,female,Associate,79162.0,0,RENT,6000.0,EDUCATION,14.42,0.08,3.0,565,No
993,25.0,male,Bachelor,63657.0,4,RENT,18000.0,VENTURE,12.98,0.28,4.0,572,No
16150,23.0,male,Associate,37146.0,2,MORTGAGE,4500.0,EDUCATION,10.62,0.12,4.0,625,No
7383,24.0,female,Bachelor,64506.0,4,MORTGAGE,4000.0,EDUCATION,7.88,0.06,4.0,536,Yes
44573,23.0,male,Associate,47535.0,4,RENT,12000.0,EDUCATION,10.94,0.25,3.0,667,No
15631,25.0,female,Master,180872.0,2,MORTGAGE,20000.0,PERSONAL,8.88,0.11,4.0,704,No
26637,33.0,male,Associate,131792.0,11,MORTGAGE,15000.0,MEDICAL,11.49,0.11,5.0,691,Yes
7367,25.0,female,High School,90886.0,3,RENT,6500.0,EDUCATION,13.57,0.07,2.0,598,Yes
42803,24.0,male,Associate,118614.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.14,0.21,4.0,682,No
21119,34.0,female,Bachelor,77438.0,11,RENT,5000.0,EDUCATION,9.63,0.06,7.0,650,No
20978,27.0,male,Associate,53728.0,2,RENT,5000.0,PERSONAL,13.79,0.09,8.0,555,No
3566,22.0,male,Master,45141.0,0,MORTGAGE,8400.0,PERSONAL,9.99,0.19,4.0,717,No
5841,24.0,female,High School,41967.0,3,RENT,5500.0,EDUCATION,17.58,0.13,2.0,554,Yes
16668,26.0,male,Associate,39118.0,2,RENT,6400.0,EDUCATION,14.35,0.16,4.0,461,Yes
44190,29.0,male,High School,38266.0,8,RENT,14615.0,PERSONAL,10.4,0.38,7.0,566,No
12862,23.0,female,Bachelor,102776.0,0,MORTGAGE,8000.0,EDUCATION,7.14,0.08,2.0,649,Yes
22560,29.0,male,High School,107680.0,8,RENT,7200.0,PERSONAL,11.01,0.07,10.0,611,No
18985,30.0,male,Bachelor,144808.0,5,RENT,15000.0,MEDICAL,6.17,0.1,8.0,609,Yes
36920,24.0,male,Associate,46586.0,2,RENT,8000.0,MEDICAL,12.69,0.17,4.0,660,Yes
16076,23.0,male,High School,78550.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.49,0.09,4.0,587,Yes
14272,22.0,male,Master,124907.0,0,MORTGAGE,2500.0,MEDICAL,11.01,0.02,3.0,688,No
14131,25.0,female,High School,121301.0,4,MORTGAGE,14000.0,MEDICAL,10.25,0.12,2.0,618,No
44644,24.0,male,Bachelor,60752.0,0,RENT,16000.0,MEDICAL,12.97,0.26,2.0,659,No
20463,31.0,male,High School,31313.0,10,RENT,4800.0,MEDICAL,11.54,0.15,10.0,543,Yes
10314,24.0,male,High School,80776.0,0,MORTGAGE,1400.0,VENTURE,12.53,0.02,4.0,527,Yes
38771,24.0,male,Bachelor,79577.0,0,MORTGAGE,8203.0,MEDICAL,12.41,0.1,2.0,585,Yes
23761,28.0,male,Associate,71574.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.63,0.17,10.0,698,No
