ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x19962,CUS_0x2923,January,Aileen Wangw,19,#F%$D@*&8,Entrepreneur,8637.875,614.8229166666666,9,10,20,5,"Payday Loan, Auto Loan, Personal Loan, Mortgage Loan, and Payday Loan",25,23,13.63,8.0,Bad,1549.11,30.66166915181863,7 Years and 11 Months,Yes,19.940707870963767,24.909981999009272,High_spent_Small_value_payments,276.6316017966936
0x1955b,CUS_0xbc03,February,Yaoh,36,939-69-9988,Journalist,16770.91_,1617.575833333333,283,7,30,6,"Personal Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",21,8,10.44,,Standard,2576.18,24.937034159998408,19 Years and 0 Months,Yes,42.361152387025,,Low_spent_Medium_value_payments,307.9082355090025
0x16643,CUS_0xa969,June,,38,094-33-0731,Lawyer,18102.96,1267.063842996978,5,5,18,5,"Debt Consolidation Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",6,7,11.79,10.0,Standard,99.73,27.73620780540338,10 Years and 0 Months,Yes,116.32708885865064,25.828297750471872,High_spent_Medium_value_payments,306.6187703938994
0xdac1,CUS_0xc1a1,April,Jessica Toonkela,31,858-87-0851,Manager,112460.88,9213.74,2,4,9,1,Debt Consolidation Loan,29,10,10.04,2.0,Good,208.84,38.2973029602482,15 Years and 8 Months,No,86.61087009540009,112.61836412117435,High_spent_Medium_value_payments,972.1447657834256
0x20833,CUS_0x9b0e,February,Krishnank,47_,850-93-7960,Doctor,92699.31,,3,3,9,4,"Payday Loan, Student Loan, Payday Loan, and Personal Loan",5,0,6.33,3.0,_,46.93,36.234542422200974,17 Years and 9 Months,No,217.75806385268416,153.74795101403876,High_spent_Medium_value_payments,671.2882351332771
0x4484,CUS_0x39d7,March,Nate Raymondw,28,300-57-8786,Teacher,20377.7,1659.1416666666669,6,5,15,2,"Student Loan, and Payday Loan",21,17,10.14,6.0,Standard,1490.65,25.498827232931394,10 Years and 10 Months,Yes,29.92158094492277,115.4713384428593,Low_spent_Medium_value_payments,300.52124727888463
0x16c04,CUS_0x55e0,March,Kimb,25,857-03-0726,Writer,16100.17,1184.680833333333,9,5,20,7,"Home Equity Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",53,16,18.09,7.0,Standard,2375.63,28.970823502640663,6 Years and 7 Months,Yes,85.48267557598885,72.89389937153972,Low_spent_Medium_value_payments,240.09150838580481
0x1937c,CUS_0x18a2,March,Lindan,23,060-44-9617,Developer,18769.1,,5,3,21,7,"Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Student Loan, Personal Loan, and Not Specified",29,19,15.87,10.0,Standard,2590.93,23.329468159726463,13 Years and 11 Months,NM,81.02132581492835,91.82421367500092,Low_spent_Small_value_payments,263.16362717673735
0x11dc1,CUS_0x51e5,August,Osamun,31,001-11-0655,Teacher,8535.405,611.28375,7,5,34,2,"Not Specified, and Not Specified",41,18,15.18,10.0,Standard,1525.95,26.906360725022054,20 Years and 0 Months,Yes,7.981570049242603,,Low_spent_Small_value_payments,278.7071826810589
0x227c3,CUS_0x31c0,June,Woodalle,15_,628-30-1467,Manager,59931.4,4828.283333333334,9,5,20,9,"Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, Personal Loan, and Not Specified",40,21,15.920000000000002,17.0,Bad,3776.3,25.067282440729,2 Years and 2 Months,Yes,390.8549089852952,104.83503292829542,High_spent_Large_value_payments,227.13839141974282
0x5b08,CUS_0x91ac,July,Jonathan Leffh,43,290-99-0089,Teacher,64666.48,5144.873333333334,7,7,27,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Personal Loan, Mortgage Loan, and Not Specified",31,24,19.31,12.0,_,3556.71,23.978344445495928,1 Years and 8 Months,Yes,257.1831073610456,272.4720096736724,High_spent_Small_value_payments,244.83221629861538
0x52ff,CUS_0x3ff7,February,,38,893-28-3484,Developer,14896.98,1232.415,8,10,30,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Home Equity Loan, Not Specified, Personal Loan, and Payday Loan",58,21,4.53,7.0,_,1644.92,37.785829093252985,,Yes,56.01314279429408,127.00962627317934,Low_spent_Small_value_payments,230.21873093252654
0x6dbd,CUS_0x5e7f,August,Deborahj,31,864-25-5318,Developer,79413.04,6342.753333333332,10,10,21,3,"Not Specified, Home Equity Loan, and Home Equity Loan",39,20,11.83,11.0,_,2367.11,32.3783553253393,12 Years and 2 Months,Yes,173.7773029102787,203.96495862379643,High_spent_Medium_value_payments,506.5330717992583
0x186eb,CUS_0xae08,February,Wachtelm,20,973-35-3846,Accountant,63523.48,5438.623333333334,7,7,19,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",25,16,8.39,8.0,_,1884.63,30.61770105082473,15 Years and 6 Months,Yes,237.07301941124928,62.83504988551871,High_spent_Medium_value_payments,493.9542640365654
0x1dfd8,CUS_0x2267,March,Rigbyv,43,322-94-2134,Writer,17556.41,1192.0341666666666,8,10,34,4,"Auto Loan, Student Loan, Mortgage Loan, and Personal Loan",21,10,11.09,9.0,Standard,2178.73,38.28829948280089,14 Years and 9 Months,Yes,42.1279038912681,38.06509835430956,Low_spent_Medium_value_payments,319.01041442108897
0x25013,CUS_0x957e,June,Leem,23,808-40-1110,Teacher,20620.64,1763.3866666666663,9,9,32,9,"Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Not Specified, Auto Loan, Payday Loan, Personal Loan, and Debt Consolidation Loan",39,19,20.16,10.0,Bad,4962.47,31.583061444700306,6 Years and 8 Months,Yes,126.7835556875852,150.03775865224608,Low_spent_Medium_value_payments,179.51735232683538
0x1f428,CUS_0x5a83,July,Erico,49,862-76-9527,Engineer,81049.77,6817.1475,7,6,7,2,"Auto Loan, and Payday Loan",28,13,7.86,5.0,Good,417.22,29.215668900862426,16 Years and 1 Months,No,72.01693628307022,588.6946740963792,Low_spent_Small_value_payments,311.0031396205505
0x1a2e1,CUS_0x1c31,August,Siebelti,25,737-71-8641,Musician,29669.28,2534.44,7,9,22,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",46,18,27.41,13.0,Bad,3055.13,33.545689150067446,11 Years and 3 Months,Yes,111.28820615967688,108.01064010299177,Low_spent_Small_value_payments,324.1451537373314
0xfb47,CUS_0x8de0,February,Alexei Oreskovicn,42,906-56-2463,Doctor,9375.245,,8,9,29,5,"Not Specified, Payday Loan, Personal Loan, Auto Loan, and Student Loan",16,21,11.21,6.0,_,4308.02,37.29348000569758,0 Years and 6 Months,Yes,24.281698378430683,60.46598728987389,Low_spent_Medium_value_payments,258.37935599836214
0xbe95,CUS_0x6d37,April,Juliem,41,452-65-2361,Engineer,7103.73,,8,7,15,5,"Payday Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, and Home Equity Loan",57,18,17.05,9.0,_,4804.87,25.45448514907614,0 Years and 5 Months,Yes,24.21577973465115,27.24420724799273,Low_spent_Large_value_payments,260.5377630173561
0x13bdf,CUS_0xba97,February,,43,804-73-5989,Media_Manager,45033.54,,5,6,21,2,"Debt Consolidation Loan, and Mortgage Loan",22,18,17.15,1926.0,Standard,2381.98,31.160851101312534,17 Years and 2 Months,Yes,57.85260773104784,395.96642829761805,Low_spent_Medium_value_payments,212.26046397133427
0x1bd10,CUS_0xb3e,March,Falloonl,40,615-28-5029,Musician,16451.96,,8,5,27,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",52,19,13.9,7.0,Bad,3137.43,30.629335888887116,3 Years and 5 Months,Yes,71.6118606563475,151.129733304588,Low_spent_Small_value_payments,191.6580727057312
0x1a74e,CUS_0x5e40,January,Allisonz,36,355-34-7507,Entrepreneur,15217.1,1448.091666666667,9,6,27,3_,"Debt Consolidation Loan, Personal Loan, and Personal Loan",48,16,3.62,12.0,_,1766.65,28.712254417796093,12 Years and 5 Months,Yes,35.04243178136002,18.312248206125165,High_spent_Medium_value_payments,341.4544866791815
0x2477e,CUS_0x9011,May,Rudegeairt,47,133-63-3507,Scientist,108255.72,9042.31,2,2,3,3,"Auto Loan, Student Loan, and Payday Loan",6,-3,3.43,2.0,Good,794.74,41.51315917877943,28 Years and 8 Months,No,136.6024578439958,69.92486722973784,High_spent_Large_value_payments,937.7036749262663
0x134a9,CUS_0x93f4,April,Guptao,37,586-25-7492,Teacher,16580.73,1332.7275,10,7,964,8,"Auto Loan, Payday Loan, Payday Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",17,22,19.21,14.0,Bad,3019.98,25.972050903443552,14 Years and 0 Months,NM,81.71606948450565,134.60703825144313,Low_spent_Small_value_payments,206.94964226405116
0x147a9,CUS_0x946e,August,ernard Vaughanr,31,699-70-2473,Entrepreneur,48658.29,3932.8575,6,10,31,7,"Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, and Debt Consolidation Loan",55,18,18.36,8.0,Bad,4241.23,32.605631436417525,10 Years and 8 Months,Yes,153.46531777808218,428.9101027786711,Low_spent_Small_value_payments,100.91032944324671
0x254b3,CUS_0x4fb1,February,,21,157-31-1348,Developer,18289.68,1305.14,6,9,26,8_,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",40,18,26.39,10.0,Bad,4266.37,35.17988223682691,,NM,99.10292383645748,61.879602440463906,Low_spent_Medium_value_payments,249.53147372307856
0x771c,CUS_0x3ee5,July,Wayne Coleq,33,696-07-6139,Doctor,78738.68,6583.556666666666,9,7,29,2,"Auto Loan, and Mortgage Loan",47,20,8.38,11.0,Bad,1738.0,29.805365880808186,,Yes,97.01484552793929,480.97411945324035,Low_spent_Medium_value_payments,360.366701685487
0x2362f,CUS_0xa283,February,Lopezk,38,458-67-1891,Entrepreneur,68299.4,5401.616666666666,6,6,31,-100,"Auto Loan, Auto Loan, Not Specified, Credit-Builder Loan, Payday Loan, Personal Loan, and Mortgage Loan",23,21,5.39,12.0,Bad,4913.68,29.769752244684163,6 Years and 6 Months,Yes,262.51344701343066,104.39708684710976,High_spent_Medium_value_payments,423.2511328061262
0x20136,CUS_0x5c09,January,Huangr,15_,758-97-8399,Architect,62153.44,5056.453333333334,4,3,6,5,"Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Payday Loan",15,10,7.98,5.0,Standard,1853.35,35.11014284337295,7 Years and 8 Months,Yes,169.056712908327,276.20134037456023,Low_spent_Small_value_payments,350.3872800504462
0xeb75,CUS_0x81f4,August,Sarah McBrideu,39,798-70-4000,Writer,29485.2_,2242.1,8,8,20,7,"Debt Consolidation Loan, Personal Loan, Student Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",25,23,15.33,6.0,_,4142.25,32.08048195246551,2 Years and 6 Months,Yes,153.41407637545362,128.9878449076806,Low_spent_Small_value_payments,231.8080787168658
0x1a5db,CUS_0x300b,February,Reese Ewingy,2437,#F%$D@*&8,Mechanic,8394.57,818.5475,7,7,28,-100,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Payday Loan, and Auto Loan",5,9,15.03,9.0,_,1812.46,37.84729577266007,7 Years and 6 Months,Yes,29.9077094219483,62.85707985412553,Low_spent_Small_value_payments,279.0899607239262
0x1f2b2,CUS_0x99a,May,Deepai,21,323-97-0374,Doctor,76650.12,6558.509999999998,8,64,8,4,"Auto Loan, Payday Loan, Home Equity Loan, and Student Loan",24,12,14.37,5.0,_,1636.01,36.43960750142863,18 Years and 7 Months,Yes,129.620923481767,,Low_spent_Medium_value_payments,579.9298691724933
0xb361,CUS_0xc118,April,McCoolr,29,626-84-2639,Journalist,56693.96_,4662.496666666667,7,5,24,4,"Auto Loan, Not Specified, Credit-Builder Loan, and Auto Loan",17,22,7.24,13.0,Bad,1974.3,25.191336016365515,19 Years and 5 Months,Yes,113.55113085049,215.88985551693455,Low_spent_Small_value_payments,426.80868029924216
0xf72d,CUS_0x9491,August,Alister Bullh,38,#F%$D@*&8,Scientist,31608.12,2441.01,10,8,34,6,"Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, Student Loan, and Not Specified",38,18,28.69,11.0,Bad,3487.36,34.65508139146246,7 Years and 0 Months,Yes,83.09137986824523,54.6335449386944,High_spent_Small_value_payments,366.3760751930604
0x91c2,CUS_0x39d6,January,Dorisn,31,297-98-4713,Writer,17416.5,1560.375,6,7,31,6,"Credit-Builder Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",5,11,12.9,12.0,Standard,2505.52,35.327360783081105,18 Years and 2 Months,Yes,65.22298548843214,19.64796258585848,High_spent_Medium_value_payments,321.16655192570937
0x151da,CUS_0x5625,January,er Ingridi,35,859-74-5676,Musician,125155.2,10231.6,1,4,9,3,"Student Loan, Auto Loan, and Mortgage Loan",21,11,10.7,1.0,Good,50.83,28.69837680817825,25 Years and 11 Months,No,169.62722750981052,373.033808967251,Low_spent_Small_value_payments,770.4989635229385
0x3ccb,CUS_0xae8,June,Milesk,41,433-92-1005,Teacher,16716.53,1519.0441666666666,10,8,16,8,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",33,14,18.51,6.0,_,4116.03,39.010215701240725,6 Years and 10 Months,Yes,79.66237407933005,73.36723502416018,!@9#%8,288.87480756317643
0xab2b,CUS_0x10fd,February,Hendersonu,29,119-33-7350,Developer,39576.59_,3199.049166666666,0,7,2,4_,"Personal Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",14,4,10.62,1.0,_,226.37,31.941330152582445,19 Years and 5 Months,NM,124.31083909356008,28.89323934124009,High_spent_Large_value_payments,406.7008382318664
0x10ff8,CUS_0x6eec,July,,48,184-10-9959,Developer,34960.25,3045.354166666666,6,7,16,0,,7,11,8.04,1.0,_,1364.64,33.86746859258659,23 Years and 10 Months,No,0.0,200.6540043725028,High_spent_Small_value_payments,363.88141229416397
0x25302,CUS_0x1f39,January,Alwyn Scottf,18,668-38-2560,Teacher,18399.84,1609.32,6,9,16,6,"Payday Loan, Not Specified, Not Specified, Student Loan, Mortgage Loan, and Student Loan",51,,24.23,11.0,Bad,4936.34,29.59564323054986,8 Years and 7 Months,Yes,70.96507297505953,25.550238957190448,High_spent_Large_value_payments,304.41668806775004
0x1cb80,CUS_0x1cce,March,,32,573-65-2004,Entrepreneur,20618.07,1434.1725,9,7,27,5,"Payday Loan, Debt Consolidation Loan, Student Loan, Student Loan, and Debt Consolidation Loan",34,,9.76,12.0,Bad,1424.45,29.538604174699888,12 Years and 1 Months,Yes,48.45412970697544,125.71832983454088,Low_spent_Small_value_payments,259.2447904584837
0x1ba12,CUS_0x5dd6,May,Lesleyi,24,266-63-0560,_______,48302.48,4325.206666666667,4,4,10,1,Payday Loan,9,13,_,1.0,_,843.74,34.01507970706372,24 Years and 1 Months,NM,35.748675313338154,275.76859189748143,Low_spent_Small_value_payments,411.00339945584716
0x2384,CUS_0xadb7,March,Emilym,27,332-22-1188,Architect,33314.96,,10,5,18,7,"Mortgage Loan, Student Loan, Auto Loan, Student Loan, Not Specified, Mortgage Loan, and Student Loan",37,24,16.82,6.0,Bad,3271.84,25.87367381666541,0 Years and 3 Months,Yes,98.19308987102188,__10000__,Low_spent_Medium_value_payments,212.4776153878316
0x1acd,CUS_0xb6ad,April,Jamiec,24,584-60-4961,Lawyer,61008.0,5235.0,10,5,32,4,"Auto Loan, Auto Loan, Student Loan, and Home Equity Loan",16,19,19.44,12.0,Standard,1755.81_,32.8558700175004,9 Years and 0 Months,Yes,20478.0,73.60092893712022,High_spent_Large_value_payments,500.4725403982489
0x106b9,CUS_0x3854,April,Kimt,21,#F%$D@*&8,Manager,40100.45,3280.7041666666664,1574,4,7,0,,4,9,2.16,4.0,Good,821.74,38.930248876080256,,No,0.0,127.11971517106565,Low_spent_Small_value_payments,490.950701495601
0x1d803,CUS_0x62d,February,Danl,43,245-17-7550,Developer,7388.705,441.72541666666666,3,6,30,7,"Credit-Builder Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",22,17,10.32,8.0,Standard,1911.25,22.903962359796356,6 Years and 2 Months,Yes,35.272634262120974,43.10709668354,Low_spent_Medium_value_payments,245.79281072100568
0x6720,CUS_0x9ab6,July,Katie Reida,25,999-17-4007,_______,37909.82,3043.151666666666,4,4,9,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",11,,10.44,6.0,Standard,1821.39,32.79268927883907,16 Years and 1 Months,Yes,87.1464121582284,135.76717242535977,Low_spent_Large_value_payments,351.40158208307855
0x169db,CUS_0x1d56,February,Laurenti,30,200-30-0736,Media_Manager,53127.72,4655.31,7,6,34,3,"Not Specified, Personal Loan, and Mortgage Loan",34,16,3.04,16.0,Standard,1752.55,24.63999362093357,20 Years and 0 Months,NM,87.57835313396869,158.01061049825032,High_spent_Medium_value_payments,469.94203636778093
0x6d34,CUS_0x32be,March,Paulr,42,814-07-2953,Doctor,178088.4,14839.7,5,4,11,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",26,12,9.32,0.0,Good,676.1,33.600184001658214,18 Years and 5 Months,No,341.7256607676155,234.56939297786076,High_spent_Large_value_payments,1147.6749462545235
0x1e3e5,CUS_0x44c0,August,Toonkeli,24,087-44-2520,Engineer,48854.85000000001,3957.237500000001,9,5,16,6,"Debt Consolidation Loan, Student Loan, Not Specified, Not Specified, Home Equity Loan, and Home Equity Loan",21,25,14.82,13.0,Bad,3013.18,26.19195333204714,13 Years and 8 Months,Yes,208.98502560833896,76.72995367054331,High_spent_Large_value_payments,350.0087707211178
0xe03b,CUS_0x8e88,February,Huw Jonesj,28,528-98-7663,Engineer,58074.15,4881.5125,8,6,24,8,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",24,23,26.76,10.0,Bad,2829.78,22.313605436865483,9 Years and 9 Months,Yes,207.66934291499575,420.6406044876368,Low_spent_Small_value_payments,149.8413025973674
0x1ea5a,CUS_0x790d,May,Katharina Barty,43,431-56-0286,Journalist,92807.49,7862.9575,1,6,9,2,"Auto Loan, and Payday Loan",15,10,2.78,0.0,Good,1393.25,33.08286125644805,17 Years and 6 Months,NM,141.3666064593086,236.18429001649426,High_spent_Medium_value_payments,658.7448535241972
0xcb27,CUS_0x6c27,June,Hideyukic,19,297-05-8610,Journalist,56797.38,4784.115,1666,4,18,5,"Mortgage Loan, Personal Loan, Not Specified, Student Loan, and Personal Loan",15,14,12.72,7.0,Standard,2279.72,37.4847438122369,16 Years and 4 Months,Yes,141.72183538819058,96.81001869547848,High_spent_Large_value_payments,479.87964591633084
0x5076,CUS_0x268f,January,Stanleyo,53,#F%$D@*&8,Manager,65448.14,5226.011666666666,3,3,10,3,"Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",26,14,5.66,3.0,Good,391.31,40.44278482971542,24 Years and 2 Months,No,96.75535858875192,137.3384070298887,High_spent_Medium_value_payments,538.5074010480259
0x23520,CUS_0xa913,July,Tim Hephere,28,287-96-5037,Teacher,43832.92,3360.7433333333333,5,5,16,2,"Payday Loan, and Payday Loan",30,14,17.25,9.0,Standard,1441.58,26.47090404024136,17 Years and 7 Months,Yes,65.37713500199733,354.38590350372704,Low_spent_Small_value_payments,206.31129482760903
0x81b1,CUS_0x8004,April,Browna,43,250-70-4756,Doctor,84379.82,6945.651666666668,3,4,12,0,,11,2,9.03,5.0,Good,498.02,34.81144551096702,27 Years and 0 Months,No,0.0,129.11521260349477,High_spent_Medium_value_payments,815.449954063172
0x23a13,CUS_0xbc6a,February,Andreasz,51,669-33-2894,Media_Manager,174921.92,14707.826666666668,2,4,12,0,,2,7,6.74,4.0,_,927.27,34.38551721008727,22 Years and 4 Months,No,0.0,628.0412852514728,Low_spent_Medium_value_payments,1122.7413814151942
0x1f75f,CUS_0x39a0,February,Guillaumeo,33,365-78-5880,Scientist,74005.12,5941.093333333332,6,8,19,6,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",19,19,12.69,7.0,Standard,2170.45,32.639684078187386,12 Years and 9 Months,Yes,190.9110895600943,83.97464862904138,High_spent_Medium_value_payments,569.2235951441976
0x107c4,CUS_0xabbd,July,Felsenthali,22,011-70-9536,Scientist,83990.68,6776.223333333332,7,5,18,5,"Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",52,19,-5.11,9.0,Bad,4857.4,23.348113084140092,11 Years and 10 Months,Yes,336.58296111681085,372.4789881000098,Low_spent_Large_value_payments,238.56038411651244
0x24d4a,CUS_0xa59,January,enh,36,566-36-5614,Journalist,20961.27,1833.7725,10,10,16,3,"Home Equity Loan, Not Specified, and Payday Loan",37,18_,4.12,12.0,_,1917.28,23.67201786076188,15 Years and 11 Months,NM,43.21503067027129,90.49340727357826,High_spent_Small_value_payments,309.66881205615044
0xe0a1,CUS_0xb1bc,August,,35,267-50-6833,Mechanic,19194.75,,6,8,23,2,"Personal Loan, and Credit-Builder Loan",17,19,-4.95,6.0,_,2456.95,28.392995866406284,7 Years and 8 Months,Yes,28.38685362260293,46.81440222289749,High_spent_Large_value_payments,351.8549941544996
0x24c6a,CUS_0x6ff5,May,Lucia Mutikaniu,35,699-57-0597,_______,43856.38,3870.6983333333337,2,5,6,0,,4,10,8.69,2572.0,Good,975.82,26.31531237381754,15 Years and 9 Months,No,0.0,104.9587426744808,Low_spent_Medium_value_payments,562.1110906588526
